63, 289, 3.2353
63, 762, 3.2353
63, 1007, 3.2800
63, 1028, 3.2800
63, 1067, 3.2800
64, 160, 3.7667
64, 176, 3.4868
64, 381, 3.4667
64, 392, 3.7667
64, 433, 3.4667
64, 516, 3.4667
64, 684, 3.4868
64, 736, 3.7667
64, 778, 3.5556
64, 1063, 3.7667
65, 47, 3.4167
65, 56, 4.3030
65, 97, 4.3030
65, 100, 4.3030
65, 125, 4.3030
65, 196, 4.3030
65, 202, 3.4167
65, 676, 4.3030
65, 806, 4.3030
65, 1142, 4.1000
66, 1, 3.8000
66, 7, 3.4545
66, 117, 3.3333
66, 181, 3.3333
66, 249, 3.8000
66, 258, 3.4545
66, 298, 3.3333
66, 471, 3.4545
66, 597, 3.3333
66, 877, 3.6951
67, 1, 3.1000
67, 64, 4.3333
67, 121, 3.8571
67, 147, 3.8571
67, 151, 3.1000
67, 240, 3.1000
67, 405, 3.8571
67, 743, 3.8571
67, 1093, 3.1000
67, 1095, 3.1000
68, 7, 3.4167
68, 117, 3.0000
68, 118, 3.0000
68, 178, 3.4167
68, 237, 3.4167
68, 245, 3.0000
68, 405, 3.0000
68, 411, 2.6667
68, 742, 3.4167
68, 1047, 2.6667
69, 12, 3.5417
69, 56, 4.1053
69, 174, 3.5417
69, 175, 3.5417
69, 240, 3.8000
69, 256, 3.8000
69, 258, 4.1053
69, 268, 4.1053
69, 300, 3.5417
69, 427, 4.1053
70, 50, 3.4590
70, 82, 3.4590
70, 210, 3.4590
70, 217, 3.7500
70, 399, 3.3333
70, 419, 3.3333
70, 431, 3.4590
70, 584, 3.5500
70, 746, 3.3333
70, 1133, 3.4590
71, 56, 3.9286
71, 89, 3.1429
71, 134, 3.9286
71, 222, 3.1429
71, 276, 3.9286
71, 285, 3.9286
71, 346, 3.9286
71, 462, 3.9286
71, 475, 3.9286
71, 923, 3.9286
72, 48, 3.4510
72, 54, 3.4510
72, 182, 4.1429
72, 195, 3.4510
72, 234, 3.4510
72, 568, 3.4510
72, 679, 3.4510
72, 699, 4.1429
72, 866, 4.1250
72, 1110, 4.1250
73, 12, 3.5625
73, 56, 4.0000
73, 94, 3.2857
73, 127, 4.0000
73, 206, 3.5625
73, 357, 4.0000
73, 475, 4.0000
73, 480, 3.2857
73, 588, 3.5625
73, 657, 3.5625
74, 9, 3.9000
74, 15, 3.9000
74, 100, 3.9000
74, 126, 3.9000
74, 237, 3.9000
74, 272, 3.9000
74, 285, 3.9000
74, 288, 3.4545
74, 326, 3.9000
74, 1084, 3.4545
75, 121, 3.0952
75, 147, 3.0952
75, 237, 3.8000
75, 240, 3.3548
75, 284, 3.3548
75, 409, 3.3548
75, 476, 3.3548
75, 496, 3.8000
75, 546, 3.0952
75, 1017, 3.8000
76, 61, 3.6176
76, 92, 3.1667
76, 100, 3.6176
76, 135, 3.6176
76, 175, 3.1667
76, 276, 3.6176
76, 531, 3.6176
76, 582, 3.6176
76, 811, 3.1667
76, 1129, 3.6176
77, 23, 3.4091
77, 91, 3.8889
77, 125, 3.4091
77, 168, 3.8889
77, 172, 3.3333
77, 195, 3.5357
77, 238, 3.8889
77, 474, 3.5357
77, 484, 3.5357
77, 518, 3.4091
78, 255, 3.3333
78, 257, 3.0000
78, 269, 3.3333
78, 289, 3.6667
78, 298, 3.0000
78, 301, 3.3333
78, 323, 3.0000
78, 412, 3.3333
78, 1047, 3.3333
78, 1160, 3.6667
79, 50, 3.8000
79, 100, 4.3077
79, 124, 4.3077
79, 246, 4.3077
79, 269, 3.7500
79, 288, 3.8000
79, 303, 4.3077
79, 508, 4.3077
79, 937, 4.3077
79, 1161, 4.3077
80, 45, 3.6667
80, 50, 2.6667
80, 58, 4.1538
80, 87, 4.1538
80, 194, 3.6667
80, 269, 3.6667
80, 423, 4.1538
80, 466, 2.6667
80, 582, 4.1538
80, 886, 2.6667
81, 3, 3.4000
81, 169, 2.9000
81, 273, 3.4000
81, 280, 3.8333
81, 411, 2.9000
81, 432, 3.4000
81, 471, 3.8333
81, 476, 2.9000
81, 742, 3.8333
81, 824, 2.9000
82, 56, 3.3404
82, 135, 3.3404
82, 183, 2.9672
82, 194, 3.0417
82, 477, 3.0417
82, 508, 3.3404
82, 597, 2.9672
82, 717, 3.3404
82, 756, 3.0417
82, 1134, 3.3404
83, 78, 3.5172
83, 97, 3.5172
83, 210, 3.6585
83, 215, 3.5172
83, 234, 3.6585
83, 281, 3.6585
83, 385, 3.2000
83, 576, 3.6585
83, 623, 3.1714
83, 660, 3.5172
84, 12, 3.6875
84, 121, 3.6875
84, 289, 4.1579
84, 322, 3.6875
84, 405, 3.6875
84, 528, 4.1579
84, 529, 4.1579
84, 742, 4.1579
84, 748, 3.6875
84, 1033, 3.6875
85, 25, 3.6104
85, 51, 3.5656
85, 228, 3.4328
85, 259, 3.6104
85, 427, 3.5656
85, 433, 3.6104
85, 507, 3.5656
85, 588, 3.4328
85, 642, 3.5656
85, 1065, 3.4328
86, 258, 4.0000
86, 286, 4.0000
86, 300, 2.6667
86, 319, 3.6000
86, 327, 4.0000
86, 872, 3.4820
86, 879, 2.6667
86, 881, 3.6000
86, 889, 3.4820
86, 1175, 3.4820
87, 40, 3.6263
87, 82, 3.8525
87, 210, 3.8525
87, 274, 3.6263
87, 367, 3.6263
87, 384, 3.6263
87, 401, 3.6263
87, 554, 3.8525
87, 585, 3.6263
87, 1016, 3.8525
88, 261, 4.0000
88, 301, 4.0000
88, 302, 3.0000
88, 315, 4.3333
88, 321, 4.0000
88, 690, 4.3333
88, 750, 4.3333
88, 881, 4.0000
88, 886, 3.0000
88, 904, 4.0000
89, 117, 4.5714
89, 127, 4.0741
89, 197, 4.0741
89, 216, 3.7037
89, 221, 4.0741
89, 246, 4.0741
89, 381, 3.7037
89, 732, 3.7037
89, 936, 4.4000
89, 1048, 3.7037
90, 25, 4.1746
90, 98, 4.1458
90, 259, 4.1746
90, 289, 4.1458
90, 347, 4.1746
90, 382, 4.1746
90, 648, 4.1746
90, 900, 4.1458
90, 1086, 4.1458
90, 1198, 4.3846
91, 28, 3.9744
91, 172, 4.0000
91, 193, 3.9487
91, 264, 3.9744
91, 323, 3.9744
91, 423, 3.9487
91, 427, 3.9487
91, 480, 3.4444
91, 507, 3.9487
91, 683, 3.4444
92, 77, 3.6436
92, 168, 3.0877
92, 172, 3.6250
92, 229, 3.0816
92, 501, 3.0816
92, 587, 3.6436
92, 739, 3.0877
92, 794, 3.6436
92, 1049, 3.0877
92, 1079, 3.0877
93, 15, 2.8000
93, 222, 3.0000
93, 235, 2.6667
93, 275, 2.8000
93, 412, 2.6667
93, 476, 2.6667
93, 477, 2.6667
93, 815, 2.8000
93, 820, 2.6667
93, 845, 2.6667
94, 62, 3.4604
94, 184, 3.4604
94, 265, 3.4604
94, 343, 3.4604
94, 720, 3.8000
94, 744, 4.1230
94, 789, 3.4298
94, 1217, 3.4604
94, 1220, 4.1230
94, 1224, 4.1230
95, 1, 3.4085
95, 68, 3.2667
95, 135, 3.5844
95, 172, 3.6000
95, 233, 3.2667
95, 527, 3.5844
95, 546, 3.2667
95, 625, 3.2667
95, 787, 3.4085
95, 1217, 3.2667
96, 8, 3.1000
96, 87, 4.7857
96, 91, 3.1000
96, 153, 3.1000
96, 156, 4.4500
96, 479, 4.4500
96, 484, 4.4500
96, 519, 4.4500
96, 645, 4.4500
96, 673, 4.4500
97, 50, 4.4375
97, 89, 4.4375
97, 98, 3.6111
97, 115, 4.4375
97, 194, 4.3529
97, 222, 4.4375
97, 228, 4.4375
97, 482, 4.3529
97, 484, 4.4375
97, 670, 4.4375
98, 47, 3.9286
98, 70, 3.9286
98, 116, 3.9286
98, 163, 3.9286
98, 209, 3.9286
98, 321, 3.9286
98, 517, 1.0000
98, 655, 3.9286
98, 745, 3.9286
98, 938, 3.9286
99, 4, 3.5000
99, 50, 3.6190
99, 79, 3.6190
99, 111, 3.3784
99, 246, 3.7317
99, 268, 3.7317
99, 274, 3.3784
99, 403, 3.6190
99, 873, 3.3784
99, 1016, 3.6190
100, 266, 3.3333
100, 268, 3.0000
100, 288, 3.3333
100, 302, 3.3333
100, 321, 2.8000
100, 340, 3.0000
100, 344, 3.0000
100, 354, 2.8000
100, 355, 3.3333
100, 750, 3.0000
101, 222, 3.2778
101, 252, 3.2778
101, 281, 3.2778
101, 282, 3.0000
101, 304, 3.2778
101, 369, 2.5217
101, 405, 3.2778
101, 471, 3.0000
101, 596, 3.2778
101, 829, 3.2778
102, 70, 2.6167
102, 161, 2.5526
102, 322, 2.5526
102, 405, 2.5526
102, 448, 2.5526
102, 515, 2.9545
102, 524, 2.6167
102, 625, 2.5526
102, 768, 2.5526
102, 823, 2.5526
103, 24, 3.0000
103, 50, 3.0000
103, 117, 3.0000
103, 121, 3.0000
103, 126, 4.0000
103, 127, 4.0000
103, 144, 3.0000
103, 222, 3.0000
103, 300, 3.0000
103, 527, 4.0000
104, 117, 2.5714
104, 285, 2.8095
104, 287, 2.8095
104, 299, 2.8095
104, 300, 2.5714
104, 301, 2.7037
104, 756, 2.7037
104, 984, 2.5714
104, 1010, 2.8095
104, 1016, 2.5714
105, 258, 3.2500
105, 268, 3.2500
105, 270, 3.2500
105, 272, 3.2500
105, 286, 3.2500
105, 288, 2.5000
105, 307, 2.5000
105, 324, 2.5000
105, 333, 2.5000
105, 752, 2.5000
106, 107, 3.9600
106, 213, 3.9600
106, 435, 3.6875
106, 526, 3.9600
106, 582, 3.9600
106, 660, 3.9600
106, 692, 4.0000
106, 703, 3.9600
106, 778, 4.0000
106, 828, 3.5455
107, 258, 2.6667
107, 268, 2.6667
107, 269, 3.5000
107, 271, 2.2000
107, 300, 2.2000
107, 302, 2.2000
107, 305, 2.6667
107, 321, 3.5000
107, 333, 2.2000
107, 340, 2.6667
108, 13, 3.6667
108, 50, 2.8750
108, 100, 4.2222
108, 121, 2.8750
108, 125, 4.2222
108, 181, 2.8750
108, 237, 4.2222
108, 275, 4.2222
108, 282, 4.2222
108, 290, 3.6667
109, 1, 3.1167
109, 8, 3.1167
109, 97, 3.4423
109, 127, 3.4423
109, 178, 3.4423
109, 402, 3.4286
109, 475, 3.4423
109, 566, 3.6571
109, 631, 3.4286
109, 1012, 3.1167
110, 38, 3.0652
110, 301, 2.9444
110, 307, 3.0652
110, 568, 3.0652
110, 578, 3.0652
110, 682, 3.0652
110, 688, 2.9444
110, 944, 2.9444
110, 1179, 2.9444
110, 1246, 2.9444
111, 269, 3.6667
111, 272, 3.3333
111, 301, 3.6667
111, 313, 4.0000
111, 326, 3.3333
111, 328, 3.7500
111, 340, 3.3333
111, 887, 3.3333
111, 896, 3.3333
111, 1024, 4.0000
112, 289, 3.8824
112, 306, 3.8824
112, 322, 3.8182
112, 327, 3.8824
112, 331, 3.8182
112, 354, 3.0000
112, 689, 3.8182
112, 748, 3.8182
112, 750, 3.8824
112, 903, 3.8824
113, 100, 3.7619
113, 126, 3.7619
113, 262, 3.7619
113, 294, 3.3333
113, 321, 3.3333
113, 326, 3.7619
113, 327, 3.7619
113, 329, 3.7619
113, 595, 3.5714
113, 976, 3.5714
114, 157, 3.5000
114, 175, 3.5714
114, 183, 3.5714
114, 191, 3.5000
114, 195, 3.5714
114, 204, 3.6250
114, 269, 3.6250
114, 505, 3.5714
114, 507, 3.5000
114, 1104, 3.6250
115, 8, 3.2222
115, 11, 3.9730
115, 20, 4.0588
115, 92, 3.9730
115, 127, 4.0588
115, 228, 3.9730
115, 234, 3.9730
115, 265, 3.9730
115, 762, 4.0588
115, 1067, 3.2222
116, 7, 3.2063
116, 185, 2.8333
116, 250, 2.8333
116, 255, 2.6667
116, 271, 2.8333
116, 331, 2.8333
116, 350, 2.8333
116, 751, 2.8333
116, 942, 3.2063
116, 1216, 3.2500
117, 15, 4.2500
117, 50, 3.9211
117, 150, 3.4211
117, 151, 3.4211
117, 181, 3.9211
117, 268, 4.2500
117, 405, 3.9211
117, 758, 3.9211
117, 829, 3.9211
117, 1047, 3.4211
118, 156, 4.7143
118, 174, 4.7143
118, 176, 4.7143
118, 200, 4.7143
118, 324, 4.7143
118, 433, 4.1667
118, 475, 4.6667
118, 547, 4.7143
118, 654, 4.7143
118, 774, 4.7143
119, 213, 4.2000
119, 222, 3.6615
119, 237, 4.2000
119, 313, 4.0000
119, 328, 3.6615
119, 382, 3.8421
119, 392, 4.2000
119, 407, 3.8421
119, 718, 3.8421
119, 1153, 4.2000
120, 9, 3.8889
120, 25, 4.0000
120, 245, 3.0000
120, 252, 3.0000
120, 257, 3.0000
120, 282, 3.8889
120, 286, 3.8889
120, 405, 3.0000
120, 546, 3.0000
120, 924, 3.8889
121, 14, 3.9706
121, 86, 3.9706
121, 117, 3.3125
121, 121, 3.3125
121, 180, 3.9706
121, 291, 3.3125
121, 405, 3.3125
121, 509, 3.9706
121, 514, 3.0000
121, 740, 3.9706
122, 212, 4.0645
122, 215, 4.0645
122, 378, 4.0645
122, 387, 4.0645
122, 427, 4.0645
122, 509, 4.0645
122, 510, 4.0645
122, 708, 4.0645
122, 715, 4.0000
122, 1268, 4.0645
123, 13, 3.3333
123, 22, 3.9565
123, 135, 3.9565
123, 165, 3.9565
123, 192, 3.9565
123, 275, 3.9565
123, 427, 3.9565
123, 531, 3.9565
123, 606, 3.9565
123, 847, 3.9565
124, 11, 3.3333
124, 50, 3.3333
124, 79, 3.3333
124, 96, 3.3333
124, 157, 4.0000
124, 166, 4.0000
124, 226, 3.3333
124, 496, 4.0000
124, 550, 3.3333
124, 616, 3.3333
125, 80, 3.0571
125, 134, 3.7917
125, 163, 3.0571
125, 190, 3.7917
125, 235, 3.0571
125, 318, 3.7917
125, 382, 3.0571
125, 478, 3.0571
125, 657, 4.0571
125, 997, 3.0571
126, 245, 3.4615
126, 258, 3.2143
126, 262, 3.2143
126, 294, 4.0000
126, 322, 3.4615
126, 323, 3.4615
126, 332, 3.2143
126, 878, 4.0000
126, 884, 3.4615
126, 905, 3.2143
127, 227, 4.8889
127, 229, 4.8889
127, 243, 5.0000
127, 268, 2.3333
127, 286, 2.3333
127, 294, 5.0000
