19, 382, 0.0000
19, 435, 0.0000
19, 655, 0.0000
19, 692, 0.0000
20, 11, 0.0000
20, 118, 0.0000
20, 172, 0.0000
20, 176, 0.0000
20, 186, 0.0000
20, 194, 0.0000
20, 208, 0.0000
20, 288, 3.0000
20, 405, 0.0000
20, 678, 0.0000
21, 103, 0.0000
21, 129, 0.0000
21, 164, 0.0000
21, 222, 0.0000
21, 324, 0.0000
21, 370, 0.0000
21, 440, 0.0000
21, 447, 0.0000
21, 558, 0.0000
21, 948, 0.0000
22, 79, 0.0000
22, 80, 0.0000
22, 128, 0.0000
22, 241, 0.0000
22, 258, 3.0000
22, 376, 0.0000
22, 377, 0.0000
22, 510, 0.0000
22, 511, 0.0000
22, 791, 0.0000
23, 170, 0.0000
23, 172, 0.0000
23, 196, 0.0000
23, 258, 3.0000
23, 323, 0.0000
23, 381, 0.0000
23, 385, 0.0000
23, 404, 0.0000
23, 463, 0.0000
23, 1006, 0.0000
24, 64, 0.0000
24, 129, 0.0000
24, 153, 0.0000
24, 191, 0.0000
24, 367, 0.0000
24, 372, 0.0000
24, 427, 0.0000
24, 662, 0.0000
24, 742, 0.0000
24, 763, 0.0000
25, 25, 4.0000
25, 181, 0.0000
25, 208, 0.0000
25, 222, 0.0000
25, 228, 0.0000
25, 257, 4.0000
25, 258, 3.0000
25, 357, 0.0000
25, 501, 0.0000
25, 615, 0.0000
26, 15, 0.0000
26, 25, 4.0000
26, 125, 0.0000
26, 235, 0.0000
26, 258, 3.0000
26, 455, 0.0000
26, 685, 0.0000
26, 930, 0.0000
26, 1015, 0.0000
26, 1016, 0.0000
27, 121, 0.0000
27, 246, 0.0000
27, 281, 0.0000
27, 298, 3.0000
27, 370, 0.0000
27, 475, 0.0000
27, 596, 0.0000
27, 742, 0.0000
27, 925, 0.0000
27, 978, 0.0000
28, 7, 0.0000
28, 79, 0.0000
28, 95, 0.0000
28, 98, 0.0000
28, 173, 0.0000
28, 201, 0.0000
28, 209, 0.0000
28, 217, 0.0000
28, 234, 0.0000
28, 380, 0.0000
29, 98, 0.0000
29, 189, 0.0000
29, 245, 0.0000
29, 332, 0.0000
29, 358, 0.0000
29, 539, 0.0000
29, 678, 0.0000
29, 689, 0.0000
29, 748, 0.0000
29, 1018, 0.0000
30, 82, 0.0000
30, 181, 0.0000
30, 255, 4.0000
30, 286, 4.0000
30, 289, 3.0000
30, 435, 0.0000
30, 539, 0.0000
30, 678, 0.0000
30, 688, 0.0000
30, 1007, 0.0000
31, 135, 0.0000
31, 302, 5.0000
31, 321, 0.0000
31, 484, 0.0000
31, 493, 0.0000
31, 498, 0.0000
31, 504, 0.0000
31, 682, 0.0000
31, 705, 0.0000
31, 886, 0.0000
32, 117, 0.0000
32, 151, 0.0000
32, 246, 0.0000
32, 249, 0.0000
32, 250, 0.0000
32, 276, 4.0000
32, 290, 0.0000
32, 294, 1.0000
32, 591, 0.0000
32, 1012, 0.0000
33, 258, 3.0000
33, 292, 0.0000
33, 307, 3.0000
33, 313, 5.0000
33, 328, 0.0000
33, 333, 0.0000
33, 343, 0.0000
33, 751, 0.0000
33, 872, 0.0000
33, 895, 0.0000
34, 242, 5.0000
34, 245, 0.0000
34, 259, 0.0000
34, 286, 4.0000
34, 299, 4.0000
34, 310, 4.0000
34, 312, 0.0000
34, 329, 0.0000
34, 332, 0.0000
34, 690, 0.0000
35, 242, 5.0000
35, 243, 0.0000
35, 259, 0.0000
35, 261, 0.0000
35, 322, 0.0000
35, 332, 0.0000
35, 680, 0.0000
35, 877, 0.0000
35, 881, 0.0000
35, 1025, 0.0000
36, 268, 0.0000
36, 269, 4.0000
36, 307, 3.0000
36, 319, 0.0000
36, 339, 0.0000
36, 682, 0.0000
36, 748, 0.0000
36, 882, 0.0000
36, 883, 0.0000
36, 885, 0.0000
37, 55, 0.0000
37, 56, 0.0000
37, 79, 0.0000
37, 117, 0.0000
37, 183, 0.0000
37, 222, 0.0000
37, 288, 3.0000
37, 403, 0.0000
37, 540, 0.0000
37, 685, 0.0000
38, 95, 0.0000
38, 139, 0.0000
38, 153, 0.0000
38, 161, 0.0000
38, 328, 0.0000
38, 432, 0.0000
38, 465, 0.0000
38, 573, 0.0000
38, 679, 0.0000
38, 758, 0.0000
39, 258, 3.0000
39, 300, 4.0000
39, 306, 4.0000
39, 313, 5.0000
39, 315, 1.0000
39, 333, 0.0000
39, 345, 0.0000
39, 347, 0.0000
39, 352, 0.0000
39, 900, 0.0000
40, 243, 0.0000
40, 258, 3.0000
40, 268, 0.0000
40, 271, 0.0000
40, 303, 4.0000
40, 333, 0.0000
40, 340, 0.0000
40, 345, 0.0000
40, 754, 0.0000
40, 880, 0.0000
41, 28, 0.0000
41, 31, 0.0000
41, 98, 0.0000
41, 170, 0.0000
41, 265, 0.0000
41, 313, 5.0000
41, 435, 0.0000
41, 486, 0.0000
41, 746, 0.0000
41, 751, 0.0000
42, 44, 0.0000
42, 96, 0.0000
42, 274, 3.0000
42, 403, 0.0000
42, 423, 0.0000
42, 546, 0.0000
42, 588, 0.0000
42, 625, 0.0000
42, 794, 0.0000
42, 1028, 0.0000
43, 5, 0.0000
43, 14, 4.0000
43, 40, 0.0000
43, 120, 0.0000
43, 137, 0.0000
43, 151, 0.0000
43, 203, 0.0000
43, 204, 0.0000
43, 323, 0.0000
43, 815, 0.0000
44, 15, 0.0000
44, 195, 0.0000
44, 240, 0.0000
44, 258, 3.0000
44, 294, 1.0000
44, 443, 0.0000
44, 449, 0.0000
44, 507, 0.0000
44, 644, 0.0000
44, 660, 0.0000
45, 25, 4.0000
45, 109, 0.0000
45, 118, 0.0000
45, 121, 0.0000
45, 127, 5.0000
45, 472, 0.0000
45, 473, 0.0000
45, 476, 0.0000
45, 763, 0.0000
45, 1061, 0.0000
46, 127, 5.0000
46, 151, 0.0000
46, 181, 0.0000
46, 288, 3.0000
46, 307, 3.0000
46, 313, 5.0000
46, 328, 0.0000
46, 333, 0.0000
46, 690, 0.0000
46, 1062, 0.0000
47, 268, 0.0000
47, 292, 0.0000
47, 302, 5.0000
47, 306, 4.0000
47, 321, 0.0000
47, 323, 0.0000
47, 324, 0.0000
47, 340, 0.0000
47, 683, 0.0000
47, 995, 0.0000
48, 174, 0.0000
48, 210, 0.0000
48, 259, 0.0000
48, 308, 3.0000
48, 309, 1.0000
48, 603, 0.0000
48, 609, 0.0000
48, 661, 0.0000
48, 680, 0.0000
48, 690, 0.0000
49, 47, 0.0000
49, 68, 0.0000
49, 302, 5.0000
49, 547, 0.0000
49, 559, 0.0000
49, 581, 0.0000
49, 625, 0.0000
49, 959, 0.0000
49, 995, 0.0000
49, 1003, 0.0000
50, 9, 0.0000
50, 123, 0.0000
50, 125, 0.0000
50, 246, 0.0000
50, 253, 0.0000
50, 286, 4.0000
50, 325, 0.0000
50, 475, 0.0000
50, 823, 0.0000
50, 1084, 0.0000
51, 64, 0.0000
51, 83, 0.0000
51, 132, 0.0000
51, 148, 0.0000
51, 182, 0.0000
51, 203, 0.0000
51, 485, 0.0000
51, 496, 0.0000
51, 603, 0.0000
51, 679, 0.0000
52, 95, 0.0000
52, 116, 0.0000
52, 250, 0.0000
52, 257, 4.0000
52, 280, 0.0000
52, 405, 0.0000
52, 498, 0.0000
52, 748, 0.0000
52, 1009, 0.0000
52, 1086, 0.0000
53, 24, 0.0000
53, 100, 5.0000
53, 174, 0.0000
53, 181, 0.0000
53, 199, 0.0000
53, 228, 0.0000
53, 250, 0.0000
53, 281, 0.0000
53, 845, 0.0000
53, 924, 0.0000
54, 106, 0.0000
54, 268, 0.0000
54, 298, 3.0000
54, 302, 5.0000
54, 313, 5.0000
54, 595, 0.0000
54, 676, 0.0000
54, 685, 0.0000
54, 742, 0.0000
54, 820, 0.0000
55, 56, 0.0000
55, 89, 0.0000
55, 144, 0.0000
55, 254, 0.0000
55, 257, 4.0000
55, 405, 0.0000
55, 678, 0.0000
55, 685, 0.0000
55, 1016, 0.0000
55, 1089, 0.0000
56, 71, 0.0000
56, 91, 0.0000
56, 121, 0.0000
56, 222, 0.0000
56, 447, 0.0000
56, 449, 0.0000
56, 546, 0.0000
56, 755, 0.0000
56, 869, 0.0000
56, 1047, 0.0000
57, 28, 0.0000
57, 79, 0.0000
57, 204, 0.0000
57, 243, 0.0000
57, 304, 4.0000
57, 419, 0.0000
57, 682, 0.0000
57, 756, 0.0000
57, 760, 0.0000
57, 1047, 0.0000
58, 9, 0.0000
58, 100, 5.0000
58, 109, 0.0000
58, 144, 0.0000
58, 173, 0.0000
58, 214, 0.0000
58, 268, 0.0000
58, 709, 0.0000
58, 1098, 0.0000
58, 1099, 0.0000
59, 23, 0.0000
59, 92, 0.0000
59, 196, 0.0000
59, 235, 0.0000
59, 323, 0.0000
59, 468, 0.0000
59, 485, 0.0000
59, 715, 0.0000
59, 742, 0.0000
59, 951, 0.0000
60, 60, 0.0000
60, 162, 0.0000
60, 208, 0.0000
60, 222, 0.0000
60, 403, 0.0000
60, 427, 0.0000
60, 430, 0.0000
60, 525, 0.0000
60, 604, 0.0000
60, 1021, 0.0000
61, 243, 0.0000
61, 304, 4.0000
61, 323, 0.0000
61, 328, 0.0000
61, 331, 0.0000
61, 342, 0.0000
61, 347, 0.0000
61, 678, 0.0000
61, 690, 0.0000
61, 1127, 0.0000
62, 12, 0.0000
62, 21, 0.0000
62, 65, 0.0000
62, 68, 0.0000
62, 257, 4.0000
62, 382, 0.0000
62, 498, 0.0000
62, 665, 0.0000
62, 712, 0.0000
62, 1016, 0.0000
63, 20, 0.0000
63, 50, 0.0000
63, 100, 5.0000
63, 242, 5.0000
63, 277, 4.0000
63, 289, 3.0000
63, 762, 0.0000
63, 1007, 0.0000
63, 1028, 0.0000
63, 1067, 0.0000
64, 160, 0.0000
64, 176, 0.0000
64, 381, 0.0000
64, 392, 0.0000
64, 433, 0.0000
64, 516, 0.0000
64, 684, 0.0000
64, 736, 0.0000
64, 778, 0.0000
64, 1063, 0.0000
65, 47, 0.0000
65, 56, 0.0000
65, 97, 0.0000
65, 100, 5.0000
65, 125, 0.0000
65, 196, 0.0000
65, 202, 0.0000
65, 676, 0.0000
65, 806, 0.0000
65, 1142, 0.0000
66, 1, 4.0000
66, 7, 0.0000
66, 117, 0.0000
66, 181, 0.0000
66, 249, 0.0000
66, 258, 3.0000
66, 298, 3.0000
66, 471, 0.0000
66, 597, 0.0000
66, 877, 0.0000
67, 1, 4.0000
67, 64, 0.0000
67, 121, 0.0000
67, 147, 0.0000
67, 151, 0.0000
67, 240, 0.0000
67, 405, 0.0000
67, 743, 0.0000
67, 1093, 0.0000
67, 1095, 0.0000
68, 7, 0.0000
68, 117, 0.0000
68, 118, 0.0000
68, 178, 0.0000
68, 237, 4.0000
68, 245, 0.0000
68, 405, 0.0000
68, 411, 0.0000
68, 742, 0.0000
68, 1047, 0.0000
69, 12, 0.0000
69, 56, 0.0000
69, 174, 0.0000
69, 175, 0.0000
69, 240, 0.0000
69, 256, 0.0000
69, 258, 3.0000
69, 268, 0.0000
69, 300, 4.0000
69, 427, 0.0000
70, 50, 0.0000
70, 82, 0.0000
70, 210, 0.0000
70, 217, 0.0000
70, 399, 0.0000
70, 419, 0.0000
70, 431, 0.0000
70, 584, 0.0000
70, 746, 0.0000
70, 1133, 0.0000
71, 56, 0.0000
71, 89, 0.0000
71, 134, 0.0000
71, 222, 0.0000
71, 276, 4.0000
71, 285, 5.0000
71, 346, 0.0000
71, 462, 0.0000
71, 475, 0.0000
71, 923, 0.0000
72, 48, 0.0000
72, 54, 0.0000
72, 182, 0.0000
72, 195, 0.0000
72, 234, 0.0000
72, 568, 0.0000
72, 679, 0.0000
72, 699, 0.0000
72, 866, 0.0000
72, 1110, 0.0000
73, 12, 0.0000
73, 56, 0.0000
73, 94, 0.0000
73, 127, 5.0000
73, 206, 0.0000
73, 357, 0.0000
73, 475, 0.0000
73, 480, 0.0000
73, 588, 0.0000
73, 657, 0.0000
74, 9, 0.0000
74, 15, 0.0000
74, 100, 5.0000
74, 126, 0.0000
74, 237, 4.0000
74, 272, 5.0000
74, 285, 5.0000
74, 288, 3.0000
74, 326, 0.0000
74, 1084, 0.0000
75, 121, 0.0000
75, 147, 0.0000
75, 237, 4.0000
75, 240, 0.0000
75, 284, 4.0000
75, 409, 0.0000
75, 476, 0.0000
75, 496, 0.0000
75, 546, 0.0000
75, 1017, 0.0000
76, 61, 0.0000
76, 92, 0.0000
76, 100, 5.0000
76, 135, 0.0000
76, 175, 0.0000
76, 276, 4.0000
76, 531, 0.0000
76, 582, 0.0000
76, 811, 0.0000
76, 1129, 0.0000
77, 23, 0.0000
77, 91, 0.0000
77, 125, 0.0000
77, 168, 0.0000
77, 172, 0.0000
77, 195, 0.0000
77, 238, 0.0000
77, 474, 0.0000
77, 484, 0.0000
77, 518, 0.0000
78, 255, 4.0000
78, 257, 4.0000
78, 269, 4.0000
78, 289, 3.0000
78, 298, 3.0000
78, 301, 4.0000
78, 323, 0.0000
78, 412, 0.0000
78, 1047, 0.0000
78, 1160, 0.0000
79, 50, 0.0000
79, 100, 5.0000
79, 124, 0.0000
79, 246, 0.0000
79, 269, 4.0000
79, 288, 3.0000
79, 303, 4.0000
79, 508, 0.0000
79, 937, 0.0000
79, 1161, 0.0000
80, 45, 0.0000
80, 50, 0.0000
80, 58, 0.0000
80, 87, 0.0000
80, 194, 0.0000
80, 269, 4.0000
80, 423, 0.0000
80, 466, 0.0000
80, 582, 0.0000
80, 886, 0.0000
81, 3, 0.0000
81, 169, 0.0000
81, 273, 4.0000
81, 280, 0.0000
81, 411, 0.0000
81, 432, 0.0000
81, 471, 0.0000
81, 476, 0.0000
81, 742, 0.0000
81, 824, 0.0000
82, 56, 0.0000
82, 135, 0.0000
82, 183, 0.0000
82, 194, 0.0000
82, 477, 0.0000
82, 508, 0.0000
82, 597, 0.0000
82, 717, 0.0000
82, 756, 0.0000
82, 1134, 0.0000
83, 78, 0.0000
83, 97, 0.0000
83, 210, 0.0000
83, 215, 0.0000
83, 234, 0.0000
83, 281, 0.0000
83, 385, 0.0000
83, 576, 0.0000
83, 623, 0.0000
83, 660, 0.0000
84, 12, 0.0000
84, 121, 0.0000
84, 289, 3.0000
84, 322, 0.0000
84, 405, 0.0000
84, 528, 0.0000
84, 529, 0.0000
84, 742, 0.0000
84, 748, 0.0000
84, 1033, 0.0000
85, 25, 4.0000
85, 51, 0.0000
85, 228, 0.0000
85, 259, 0.0000
85, 427, 0.0000
85, 433, 0.0000
85, 507, 0.0000
85, 588, 0.0000
85, 642, 0.0000
85, 1065, 0.0000
86, 258, 3.0000
86, 286, 4.0000
86, 300, 4.0000
86, 319, 0.0000
86, 327, 0.0000
86, 872, 0.0000
86, 879, 0.0000
86, 881, 0.0000
86, 889, 0.0000
86, 1175, 0.0000
87, 40, 0.0000
87, 82, 0.0000
87, 210, 0.0000
87, 274, 3.0000
87, 367, 0.0000
87, 384, 0.0000
87, 401, 0.0000
87, 554, 0.0000
87, 585, 0.0000
87, 1016, 0.0000
88, 261, 0.0000
88, 301, 4.0000
88, 302, 5.0000
88, 315, 1.0000
88, 321, 0.0000
88, 690, 0.0000
88, 750, 0.0000
88, 881, 0.0000
88, 886, 0.0000
88, 904, 0.0000
89, 117, 0.0000
89, 127, 5.0000
89, 197, 0.0000
89, 216, 0.0000
89, 221, 0.0000
89, 246, 0.0000
89, 381, 0.0000
89, 732, 0.0000
89, 936, 0.0000
89, 1048, 0.0000
90, 25, 4.0000
90, 98, 0.0000
90, 259, 0.0000
90, 289, 3.0000
90, 347, 0.0000
90, 382, 0.0000
90, 648, 0.0000
90, 900, 0.0000
90, 1086, 0.0000
90, 1198, 0.0000
91, 28, 0.0000
91, 172, 0.0000
91, 193, 0.0000
91, 264, 0.0000
91, 323, 0.0000
91, 423, 0.0000
91, 427, 0.0000
91, 480, 0.0000
91, 507, 0.0000
91, 683, 0.0000
92, 77, 0.0000
92, 168, 0.0000
92, 172, 0.0000
92, 229, 0.0000
92, 501, 0.0000
92, 587, 0.0000
92, 739, 0.0000
92, 794, 0.0000
92, 1049, 0.0000
92, 1079, 0.0000
93, 15, 0.0000
93, 222, 0.0000
93, 235, 0.0000
93, 275, 5.0000
93, 412, 0.0000
93, 476, 0.0000
93, 477, 0.0000
93, 815, 0.0000
93, 820, 0.0000
93, 845, 0.0000
94, 62, 0.0000
94, 184, 0.0000
94, 265, 0.0000
94, 343, 0.0000
94, 720, 0.0000
94, 744, 0.0000
94, 789, 0.0000
94, 1217, 0.0000
94, 1220, 0.0000
94, 1224, 0.0000
95, 1, 4.0000
95, 68, 0.0000
95, 135, 0.0000
95, 172, 0.0000
95, 233, 0.0000
95, 527, 0.0000
95, 546, 0.0000
95, 625, 0.0000
95, 787, 0.0000
95, 1217, 0.0000
96, 8, 0.0000
96, 87, 0.0000
96, 91, 0.0000
96, 153, 0.0000
96, 156, 0.0000
96, 479, 0.0000
96, 484, 0.0000
96, 519, 0.0000
96, 645, 0.0000
96, 673, 0.0000
97, 50, 0.0000
97, 89, 0.0000
97, 98, 0.0000
97, 115, 0.0000
97, 194, 0.0000
97, 222, 0.0000
97, 228, 0.0000
97, 482, 0.0000
97, 484, 0.0000
97, 670, 0.0000
98, 47, 0.0000
98, 70, 0.0000
98, 116, 0.0000
98, 163, 0.0000
98, 209, 0.0000
98, 321, 0.0000
98, 517, 0.0000
98, 655, 0.0000
98, 745, 0.0000
98, 938, 0.0000
99, 4, 0.0000
99, 50, 0.0000
99, 79, 0.0000
99, 111, 4.0000
99, 246, 0.0000
99, 268, 0.0000
99, 274, 3.0000
99, 403, 0.0000
99, 873, 0.0000
99, 1016, 0.0000
100, 266, 0.0000
100, 268, 0.0000
100, 288, 3.0000
100, 302, 5.0000
100, 321, 0.0000
100, 340, 0.0000
100, 344, 0.0000
100, 354, 0.0000
100, 355, 0.0000
100, 750, 0.0000
