131126,8445074334,9
238699,0373218419,8
124078,0738701661,10
12981,8401323126,6
16795,0679746048,9
257204,0345377141,10
142973,0416967809,5
98391,1594142157,10
127131,0380752867,8
271083,0060987103,5
218221,0843944366,5
219110,074343627X,4
162052,0886778328,10
134621,2253152919,6
270801,0312282990,9
101851,0916211231,9
51350,0345404769,10
45165,0671024248,8
89610,9771122549005,5
113676,0345336194,8
21014,0375705856,7
11676,0451200934,8
30594,0449211991,8
142579,0804119724,9
262998,0140440585,9
15803,0670854808,4
28591,0440180570,8
183800,0393046338,7
143609,0345313860,3
109955,0671027646,10
202201,8870910873,9
176225,8497594888,5
174685,0749399902,7
68871,3251003712,7
11676,3150083575,8
159506,0345321383,10
191188,0345425480,9
37432,0763616052,8
17109,0060168706,5
70415,0394565282,10
130347,0449225151,5
60244,0439198917,8
145239,0399515755,5
89602,0380978415,7
247240,038000321X,8
64530,0060932139,9
1211,2290307831,9
190459,0849944287,10
234775,0395382068,8
47201,042518109X,10
37773,8440635877,10
191883,0373980035,10
83420,0446404160,5
48025,0843922753,10
191716,0671867164,6
264329,0671721232,6
173018,0312055366,6
33145,2720214329,7
217740,0785930825,7
98391,0505525925,10
250683,0689849427,10
104530,055310604X,5
252420,0064471101,8
88793,1567404758,8
104399,0679892478,10
268134,0023248807,5
95359,0671769316,8
76803,076455395X,9
98468,0670839809,8
137359,0446611212,8
190925,0373117663,7
243077,0679736646,8
166922,0747277249,8
23872,0345337662,9
55858,0440295858,9
189334,0911104925,10
160548,080411109X,6
161041,0486295613,10
109416,0380698714,7
104604,4770019572,10
194706,068483376X,5
114446,0811802981,10
232945,1565924274,5
148744,0679419608,9
109605,0590554107,10
37400,0020518803,4
164524,014011484X,6
101606,0670896535,8
164932,8828603208,2
257204,0886773792,10
63714,0471169803,9
98647,0451202546,7
98391,0778320243,5
80434,0140143505,10
222488,3453199294,9
163973,1575660369,7
158951,2266104535,6
206563,0451190157,4
120598,0819217549,7
179327,0451524934,7
154928,0312246560,7
142479,0435906003,6
275401,0439064864,9
269174,1552782441,5
49154,0425169693,5
182993,0385335555,10
235935,0452283795,9
241198,3421056412,9
235105,0394551788,8
181103,0307231038,10
135064,0671677144,4
6575,0312971362,6
1733,0316089699,5
209160,0140187480,7
137589,0671537458,7
195455,0452272998,9
55187,1929998457,8
21014,0312099436,8
204864,0786709456,8
231227,0380730138,7
131238,0590629786,9
141157,1551580004,10
263325,0771099975,8
185233,0064403572,5
57273,0375401598,5
4309,0312280769,10
195386,0743457358,8
73681,0879518340,8
53628,0140620222,5
7105,0749398086,9
95359,0441010512,7
190981,684874350,10
98391,0821768794,9
21559,0060519134,8
27741,3442444020,9
179291,0552770051,7
181165,0684862719,3
162450,0743419154,8
1790,0671793489,8
235282,0140126414,9
189835,0394600932,5
93363,0800757289,8
142408,0684803798,7
222220,0451627261,8
83428,1877978450,7
235105,0553801848,8
182085,0373079656,5
147451,0060938455,8
43842,1401301231,3
51883,0373241690,10
81207,1400034957,8
236948,0586090398,7
85526,0679312064,8
275281,0373262078,7
113519,0684874350,10
228268,0807511153,1
44091,0671318462,5
275414,8807015870,8
193560,1853114103,9
170219,0670879045,7
275827,0140083758,6
157811,0446678619,10
190708,0064472795,9
66556,0807043117,7
173415,042518000X,8
228681,0449006301,6
64003,0891076182,6
129303,0907085180,7
179983,0312978669,8
76019,0345461983,6
86965,039457009X,7
146946,0517595338,5
23636,0440418518,9
128835,0440210895,8
252347,0671559303,7
247429,0195283309,10
169682,0451204476,8
277681,2070425525,7
189558,0451181980,8
223644,0425194523,6
259035,0449910768,10
53790,0385729472,5
154394,1400046610,8
49155,8495496011,8
153662,1551664968,9
244349,0786861827,10
156870,0385311923,9
208406,0929264576,9
20633,9788408025023,8
105374,1842223380,7
113364,088730687X,5
261829,0739438824,7
74026,0425046451,8
258717,0425164349,10
105874,0752821563,6
100846,0446357227,7
24838,1581821875,5
153662,0842329242,9
182086,0743456173,10
187808,0684801523,10
217595,9500824175,7
75339,3499209055,7
40885,0553375407,10
16634,0671038567,7
144112,357910864,6
161268,3803110653,6
50656,0452281679,6
47304,034538430,7
143964,084232920X,8
176214,0440224306,9
235105,0375412409,8
152354,0440204445,8
33179,0440214416,10
189973,038079828X,2
75485,0425121259,8
55631,0679743243,7
278522,0440225590,7
126710,0140276238,10
251003,0517118238,8
95226,1558743790,10
257204,0345361326,8
227296,0425188787,6
77587,1841951145,7
207178,0874869870,8
223954,0375726403,10
225815,0684867192,5
30727,3442453798,6
58458,0743418352,5
275175,0843100117,8
163307,0840771649,8
235948,0552998338,7
160614,0486272737,5
80970,0385721129,7
258152,0785811257,6
172676,0380814811,7
196714,072485647,5
7286,1584850388,9
98391,0345460618,8
26428,3442434882,4
55187,0822005662,5
27955,0439130204,8
255846,2070411761,8
249894,0821775235,5
40943,0385319525,9
79718,0865471185,10
46436,0448095165,8
235105,157243483X,8
94376,0345337662,9
16795,0446671215,7
191887,0525946500,8
127359,0312979886,7
153869,342312721X,9
231857,0140027831,7
229591,0884042820,8
68256,0440904196,10
45454,0375712925,6
38556,0747231168,6
82659,0525946640,9
96679,0062516590,9
26535,0451405021,5
249894,0446386359,5
39773,006108171X,9
262998,0192833944,8
179730,0141000198,10
79441,0380820781,7
46398,1932234411,8
133706,0446610038,8
148793,0671524097,7
102189,0451171128,8
211432,8886534167,7
211170,0425177068,9
174304,0312144237,10
24945,3551515786,10
225763,0446515078,8
122019,1853260800,6
123981,042511273X,7
2276,0449903001,9
27472,0140440046,8
136382,030721589X,5
179772,0771081561,9
102359,0670873616,4
52203,2253021539,9
214840,0312980159,6
267635,076111937X,9
196108,1568303521,5
30994,0446605409,7
243586,7531316412,4
198982,0140274286,8
23571,1858285321,10
273513,840101445X,7
33119,0312305060,10
261214,3453863593,4
196656,2070360733,8
222220,0060930616,9
67415,0449221490,4
26089,0380731363,8
226545,0842329129,10
263163,0439064872,9
153211,0345402871,8
103057,0965044153,10
78973,0836210255,9
207835,0449003787,6
45745,0312291639,8
263877,0061091979,8
11676,0525942238,6
207782,086774225,8
115997,0451456734,9
43842,080410526X,10
147965,0151006261,10
84941,0449207269,6
65155,0595242960,9
233976,0061020648,8
191720,3257061269,8
98391,0312282117,9
4600,0380764008,6
240144,006104444X,7
242273,0806519967,10
162419,051513287X,8
31195,0553816012,7
274061,0812521277,9
106849,0345415000,10
88602,0006512887,9
106007,0451526295,8
179288,0385244320,10
80781,9783746619927,7
142103,0061073555,10
26680,840141850X,8
269406,0385484143,5
95359,031286504X,8
271542,0871138085,4
22818,0385333919,7
55232,0515120111,5
51450,0142001740,8
199431,1569714428,6
159732,0517561328,8
216012,1575666960,7
88738,0553568760,9
225595,0553281747,9
229607,059035342X,8
113030,0060987219,10
124487,0553580191,9
57179,038531292X,6
33517,0330367358,8
165884,0440221420,6
122440,0786885688,9
143175,1561707635,8
137159,3453198832,6
60244,0380725584,8
71486,0099429799,10
68555,0451526406,10
31846,0316569321,8
234744,0385505833,6
103867,0425+124819,8
235105,0374195625,8
217107,0671027360,9
184299,0345333926,8
153669,0380973650,8
34636,0446513253,5
262719,0749314540,10
141444,0966620208,7
79441,0553105183,7
266226,0804106304,9
146113,0446604658,7
196747,0671525018,5
204864,0385337221,9
221103,0771068069,9
33888,0708837298,8
187763,0060165286,10
141444,0312958129,5
270864,1573225789,9
96440,0156453800,8
36606,156044293X,5
70703,0142437344,4
73044,0345361792,8
19885,0521379253,8
274835,3404612167,10
26487,015602943X,10
51826,0486400042,7
98391,1551666596,9
149035,0609605461,7
93179,055356451X,10
13273,0743233026,7
243213,2266061666,7
189835,092960556X,5
116950,0802132952,7
14316,9176438392,6
249361,0425165582,3
45078,0425182878,7
261488,0375411216,10
43642,0688178928,7
208019,0836220625,7
215671,0061091464,6
113990,0671016776,9
184800,8484500993,7
54880,8845916642,2
146345,0440213991,8
133246,1400077826,6
252695,0373708491,7
92524,067168390X,9
88879,0380841940,10
240577,1889771074,10
156837,0786700416,9
98391,037344186X,9
11676,0812694333,7
31950,1566190274,8
263926,2290313238,8
274061,0060267461,10
171118,088894540X,8
88733,1886411077,8
10118,080502669X,10
180378,0440772435,8
234005,0967635470,10
49582,2266027751,6
116599,0373191499,8
78973,0425155943,7
236943,0446611476,8
184532,0590203509,10
71612,9727112943,8
245645,0816714738,10
239761,3746612136,8
259378,034536676X,7
87736,078670621X,10
179733,1563058723,10
76151,0515090654,10
11676,0385072147,5
98391,1551667118,10
133949,014131088X,8
250962,1880985020,9
106538,0312971133,5
223635,0380753391,5
136010,0755182848,9
267538,0684872153,7
118814,0743418174,8
101209,0380787180,5
231210,0375411070,8
158295,0449131033,6
124487,0440215900,7
217313,0425187365,7
87141,0451166914,8
128696,0312924585,8
1424,1585673625,7
242608,3499224798,8
210896,0345439104,7
183985,0140254587,7
98391,1931696624,9
146113,1568650973,6
123597,1555835082,8
254867,0515090506,5
129203,025606461X,5
68309,0886775795,6
266133,0375727566,10
180042,1563137704,10
244572,1878424319,10
260424,8884030099,8
123649,0316096199,10
120425,1565122666,6
24186,0380012863,9
116122,0471168963,2
186862,03385493380,7
215988,0743237188,5
234359,0060542128,8
17190,0395629772,10
94242,8433913670,8
137688,0060241497,6
231827,0380709570,10
69078,0684859084,7
47316,0451411145,7
177458,0060548479,8
203820,8431510706,7
106208,0671776096,10
274301,0451190564,9
101851,0836218973,10
151483,0671003356,5
169779,0441694543,9
59150,0312961294,7
98391,0312262374,9
234359,0425191206,8
1733,0553107232,7
187425,0140075623,10
28591,0312987277,7
114258,0689817851,10
19362,0399138250,8
101052,0312291639,8
211360,0679459618,7
147752,0809314290,9
6900,0451167317,9
9224,0552142352,8
100227,0517119293,7
39085,0671525832,9
219321,0684865742,8
25103,0679772898,8
7526,0552998834,8
254899,0553029525,8
261601,055329024X,7
8245,1893705153,9
265591,8439526253,5
134900,0316601950,5
228061,0061065757,10
216955,1884910009,8
29794,680ISBN349917,8
238699,0446672211,9
155916,0836230698,7
246513,0156027348,8
227771,0140432264,5
90597,3453130871,8
216882,0330331698,9
106988,1585670294,6
229444,1562926209,7
187731,1571312129,8
49980,0140433716,7
103541,0553572601,9
157812,2070376117,8
153662,0842381198,9
111924,0743407083,9
196282,0786918063,9
186457,0099268396,5
71285,844069382,7
252695,0451194101,7
265889,0373711735,9
164098,0805059725,5
272980,1568842228,7
59314,0446612790,5
241100,0440158532,9
59267,0451184726,9
179744,1893996018,8
74689,0446401463,9
102359,0670844527,10
264311,0060519134,7
50165,158542031X,8
98391,1551667290,10
276050,0802151094,4
268030,0380724081,6
275758,0345430816,9
109574,0517668459,10
187762,0425165582,10
235085,0130929417,5
133418,0446521094,7
183284,0805417710,6
126149,0062502182,7
182086,1551669501,10
144585,8471543087,5
33187,0440240751,8
234165,0375750525,6
11676,0869142887,3
69684,0425038262,4
39281,0446671223,9
188280,0345430530,5
98758,0399141928,8
255329,8820029081,4
229282,3980313026,10
213915,0722514077,7
132282,0451180232,10
263325,0002005115,9
189279,9727480802,10
26240,0671776134,9
64625,0679435891,6
171118,0060953020,10
88733,0823076288,9
82893,0842373195,7
7528,0671000500,7
141310,0671866923,7
177458,0812562860,8
266564,076453484X,5
103835,0316666343,6
206249,0451458842,8
98400,0345446860,6
15651,0345335902,10
121972,0789483386,10
94241,8485698932,8
246757,0312253419,8
146055,188543365,8
248795,0451455819,8
96357,0440184622,9
182085,0373225466,9
184401,0440235162,8
214257,0141185074,10
107740,1931468001,9
26986,2841160297,9
136010,0743457358,7
148199,0743492056,6
22229,0380704587,6
124474,039914465X,8
131181,0140018328,7
183995,0894808079,6
10927,8878190195,7
141065,0440235162,8
83972,0440226724,6
136851,8804507993,10
84521,0786867647,8
154345,0140252479,7
55789,0312195516,9
270737,0385337116,8
137190,0552997234,8
274325,1853262226,9
49889,157345320X,7
149800,8804362278,9
238065,071009004955,8
255222,0805063889,10
65792,0525247416,8
217922,1929001037,10
84882,1887392114,8
170398,0671519603,9
70189,0440222656,10
230699,0743236009,7
11676,0394620712,8
137006,3442444365,10
254822,0140258345,6
204864,0140296441,10
66539,0553571850,7
41103,0786881852,8
76223,0786905239,8
106893,0349101779,6
90105,2020102900,6
110842,3895080896,8
105258,0671001868,9
128615,8466311122,7
117111,0553290894,7
265115,000651415,7
193529,0553232347,8
114893,0099203502,8
98722,0515121495,7
25673,0393028747,10
203542,1551664208,10
267596,0517403013,9
194600,0425132951,4
147347,0758201346,3
243664,0002258382,5
106078,0689859929,10
20703,0345443128,7
261998,0312863829,9
108975,8807817039,10
69147,0141183055,8
228334,0060977337,8
32250,0425147622,9
11676,0312145357,4
243891,0746030142,10
30735,0805036504,10
80810,0738841943,7
193898,0425182878,9
255858,0451142934,7
49683,0316666343,10
268110,0394890485,10
160558,0375713751,4
200422,0553286862,9
265656,0590457403,7
11676,3442451949,9
253403,0684835509,10
173213,0151004404,7
203900,0933944047,10
167494,0679776680,4
111538,8882460827,6
52199,0070064547,10
35921,0816743924,10
117724,0751512869,8
37065,0871622130,10
104636,0671873202,8
71672,3442450144,6
204864,0380698714,10
267538,0425181456,7
128557,1874061742,9
221495,0679733736,10
107645,846640080X,9
254115,0345339681,10
12835,3257230982,6
157247,0752837168,8
59685,0441304834,10
95991,0812534832,8
255697,1552782425,7
203799,0515135739,8
95932,0671522779,7
109921,0061030635,9
63865,0142000345,9
189835,0854566562,5
118719,3492233112,9
76530,0374128715,6
93047,0061020680,9
26583,0771061005,10
65665,0498024253,7
60244,0375408908,9
154781,1568653875,10
69078,0140042598,9
99242,0091867908,7
252865,0671023888,8
93565,0553574787,8
33818,0399143742,6
270522,0375727345,8
60113,0061009059,8
86189,0553569058,7
182085,0843944692,9
230052,0345353110,7
168900,0345447913,8
267538,0375707972,6
236955,0618343997,9
273993,0590494481,5
63956,0553377914,8
28451,0373484100,7
95903,0590300075,7
137397,2704805946,5
188299,042519311X,9
35039,0312144075,8
18689,0553260111,7
16258,0140467513,5
32239,0440214041,8
66953,0380717018,8
190459,0440235596,7
243328,076790382,10
265607,0812575407,8
98391,0380818043,8
141543,0515111147,5
96019,0330332775,10
158226,0425194507,7
226965,073664704X,4
260796,0609601229,8
270713,0520234677,2
182763,0753804700,8
139913,0449002985,10
217852,1886411816,9
120908,0894718207,10
30711,0749931116,8
237580,0375411259,9
49560,0884590184X0,7
274308,1570541876,8
158859,0373770014,8
48455,1929976011,3
137222,0886779537,10
206652,1864500328,8
190925,0821772465,7
222296,0860689484,7
244171,0553106651,8
243785,0582525063,6
124364,9729013896,8
36568,0425160394,5
265151,8434830973,9
34676,0749386541,10
151420,8495501651,8
178522,0316690619,8
46398,0380752891,7
156079,9789500717205,6
102702,051513399X,10
112924,0374311021,10
272144,0385504209,8
213316,0965104257,8
243328,1400032806,9
11501,3492229697,7
98391,0399149791,9
4809,0441005489,8
116288,0375707972,6
22851,0800755340,7
209486,0345339703,9
247083,9722105248,10
182202,0316910333,8
62042,0552994707,10
172888,274273600X,8
264277,0373250126,9
110826,1857231384,9
69355,0449213730,3
3757,9688232475,5
177690,1575211874,6
154269,0553578685506,7
195694,0441009239,10
245410,0804813736,9
237271,0399142851,7
236283,0345373464,10
265115,0440224764,6
30081,0385494246,8
95271,0440213525,7
23643,0679767185,7
214019,0374199892,5
252843,0553561375,5
30898,0533144086,5
153621,8477539324,4
180733,0345313860,9
98391,0312282648,8
248718,042505232X,8
138674,0375501312,6
95359,0451162072,8
11676,8483002507,8
278188,0590439006,7
223854,0446607274,7
252844,04325342201,7
154752,1895449065,9
88116,0679883568,8
31688,0671776975,9
123883,0821769359,5
210597,1565924924,8
23902,0451529340,10
196523,2266091328,8
271448,0451455789,10
149934,0061092606,8
218935,0312964277,3
76532,0345342569,8
176459,2842055527,6
127359,092963408X,9
100459,0062500872,7
88677,0449209148,8
53628,2246376319,7
105262,0451522273,9
108301,0425186245,8
154553,0807046310,5
112001,0786206985,8
30511,0156027321,9
14456,0676970745,10
99792,0380809362,7
97099,2080709046,10
60193,084394966X,5
239594,9061683041,8
14517,0140244816,5
120093,0684801523,10
56039,2266051326,10
251467,0689820380,7
165319,0425090825,6
110912,0345356535,5
6242,0385258801,6
179273,0789713896,10
207251,1564022722,10
274656,0446605239,8
148929,0060937742,7
254751,0934791163,7
30511,0747504687,6
135265,1580050603,7
117123,034544244X,7
123597,077100821X,7
64913,0684813467,7
135609,0811800903,7
205979,0374527229,10
228021,0380789019,8
161870,0865161267,10
30052,1573225517,5
46398,0916124142,7
144241,0671741454,7
224764,0312275374,9
11676,0758201583,4
36748,055356160X,10
153079,8447309967,7
156150,0446602280,8
114813,0515121207,7
98391,031228361X,8
109783,187052800X,8
158687,0374525641,10
161041,0195160932,10
235282,0515119784,8
193898,0399133526,7
23288,0446517380,10
155343,0099578514,10
154866,0399141146,10
98647,1891279025,10
59276,0380717158,9
55927,0689868464,8
67547,0060174471,9
239584,0967370175,9
219607,0812570863,5
27813,082171323X,7
8971,3518372408,9
86901,0061099252,9
246156,1573229725,10
193898,0399149309,8
208492,0743233468,10
229212,0028639456,10
222823,006091646X,9
151653,0553584049,10
172865,0061065773,3
19664,0865713774,7
37133,0684848783,6
31556,0684856743,9
16451,1582342119,8
11676,0449912558,10
153662,0821775979,9
49582,2.207.24778.3,7
206016,0671865714,4
155916,0781435331,8
162827,0671867156,8
214851,0452275105,5
3757,8425306647,6
201776,0440214041,10
256459,064400034,10
79360,0965005710,2
166534,0380758962,5
70183,007008159X,7
153513,0345337662,3
247278,0590460560,6
121093,0452267455,8
92477,0375707972,5
15351,0684848783,7
244662,0373054327,7
56241,8846201515,6
100199,0440221595,9
189835,0515091677,5
193502,0809240785,9
231149,0553582747,6
248003,0060934417,9
175639,052594401X,7
184310,0399148248,9
200684,0440129389,8
100906,0440218039,10
87051,0385265700,10
264321,0505524325,2
134278,0446310786,10
181248,9676112984,10
168281,0441569595,6
235004,0679883568,10
34786,038000917X,5
172215,0449907481,8
216869,0743215052,8
110973,0446350168,6
37950,0440118700,6
46398,0671724991,7
209373,0451456688,6
142671,0842329277,10
60978,0590467638,9
60707,0140374558,10
128233,0871134799,9
205473,0771034504,5
56307,0061015725,5
198011,0449222217,7
81580,0394731662,7
16236,0771074549,5
12194,087542127X,7
93363,0553572210,9
131099,0572018932,6
35524,0373441398,8
265504,0385503822,7
124597,080411109X,6
271681,207051384X,9
81682,0446605239,5
11676,0671034006,8
257784,1875989293,5
132836,0684195976,9
251843,1551668440,9
105028,0060987561,9
7337,0375806717,10
53664,0373239939,7
213316,074974801X,8
142524,0385501722,10
230249,0573611602,10
268300,0373638183,10
20680,0679432469,9
251843,0805063889,10
1435,0684863324,9
107951,3806840229,7
198331,0786863676,8
248894,0679454748,4
45230,044661257X,5
254465,0373291264,10
138883,1556615116,10
11676,3404146093,5
24975,0156007185,7
144585,8473392256,4
64270,0684848406,7
107849,1400048303,8
17950,1858137942,5
158295,0385336195,7
8537,067102325X,8
177575,0684800713,1
159463,0553581651,8
240567,0140367144,7
100906,0140298479,7
158269,0525945814,9
250398,0385337116,7
55488,89473592,7
234954,0452284236,9
36715,1400030501,9
167800,0671737619,10
251843,0395644976,8
52159,0446610399,6
255424,0140180184,8
30181,0345380258,10
80061,3857911530,9
144531,0385334842,8
188027,0425180689,10
81216,0345392825,7
191183,8879840827,4
101851,0744000009,9
56271,0862672449,5
146530,0312278586,7
78596,1410729435,10
25804,1883955084,7
134278,0380712326,7
69078,1579120652,8
83671,0345350499,10
43466,0385504209,9
229409,0312287712,7
26570,8372553300,10
197000,0140298479,9
259264,157731459X,8
238781,0061092096,5
23768,0394800133,7
193248,1886969353,8
30511,0330280414,8
236340,0736625127,8
94951,0553562614,10
164905,0373033532,6
165308,067988288X,9
141210,344242366X,5
7346,0064431789,8
76484,0684835983,7
98758,067180720X,9
19541,0553272535,7
6946,006099486,7
262998,0345404475,9
26774,0140261770,7
60569,0811730328,9
32244,0140049983,9
274061,0812547217,10
147141,0446677507,6
155047,2.253.14406.1,8
162052,0385336810,8
111241,014100018X,8
20526,0749395699,7
230757,0802416764,6
202073,0771055676,6
229478,159182317X,10
140767,1840720034,5
186850,0345421825,8
236959,0942320263,6
103243,0140119906,10
137666,0743456947,10
232964,0670326372,7
251093,0385484518,7
82164,0523405014,7
274308,847888646X,9
69078,0192839578,8
56554,0345358031,6
114865,0330327410,10
126296,0340238275,8
49109,0451450833,9
24697,0425045021,7
261424,0140272658,10
98391,006000584X,9
163973,0099534401,6
233783,0515129941,8
85280,039300158X,5
149907,0940322137,10
59912,0553375407,9
141491,0142001740,10
165319,0441172695,6
122493,18859846319,10
189835,0395576458,5
116816,0679781587,8
77493,0395205484,6
194224,0380703378,8
11676,3499150611,8
160277,3257229119,7
207965,0618065644,8
223528,0345361792,8
201969,0771055706,10
53612,0099771519,7
20119,1558744150,7
78973,0312977360,7
43951,201008988X,8
209238,0380789930,8
112541,0446611921,7
173632,3702009345,10
58456,056336355X,8
31008,0345371984,9
98428,8401329566,8
270605,0553272535,9
54167,0380730138,8
252657,0553577808,7
179624,8470314645,8
56399,0821223410,10
251342,8804486511,8
231210,0553344463,8
245410,0553275976,6
153115,0786889160,9
236251,0140008217,7
21495,0792276558,5
38556,0140247939,6
47476,0671678817,4
133038,038531700X,8
97874,0375507523,5
104404,0060198788,7
9806,0679405135,7
7158,0446672211,8
23511,1558749071,9
173927,0345378482,9
158226,0060932139,9
95524,1590030133,10
63394,0061060992,8
98391,055358376X,9
154785,039914840X,8
148744,0553277804,5
183995,0062554220,6
76957,157954486X,4
272786,0060175400,8
165319,0425098478,7
242007,0152051600,10
197659,0570060109,7
102223,034532739X,9
255789,0671896768,7
152464,3453009819,6
184365,0345274695,8
11676,0345446542,9
67412,0552149020,3
8681,0684815311,7
135555,8882461521,10
169054,0425158640,8
16771,1588204030,10
170771,0553580418,8
266226,0684864398,9
129716,0393313239,10
117157,0380722704,10
50504,0060008032,5
69389,0316569321,9
213900,3453164199,7
210346,0451164210,7
184299,0688024068,9
261988,0552993840,9
11676,0679401431,8
243929,0864427816,2
256173,8806136305,5
242646,0553582135,10
268932,039480032X,7
155147,080410526X,7
61042,0345450051,7
140727,1930722036,9
170947,0373870701,8
183995,0449219399,7
203764,0449001725,10
236283,0670858692,10
123746,8804407220,7
48152,0553814664,8
238672,1853260231,5
162762,0394428250,9
263560,0312283709,9
65208,0312272057,7
270801,0684864878,6
135411,0385490445,7
3817,0385479565,9
166546,0971880107,3
2110,0812505042,10
40635,8804487682,9
72875,0671722565,8
163761,0263792978,6
108352,0517577291,8
262902,004823382X,7
27169,0440209293,8
203315,0763618489,8
196502,0671672835,8
164728,0452280621,8
95359,0679754059,6
52917,006016445X,7
61147,3405148189,10
144038,0465049052,10
69211,0385503822,5
234828,0451451899,8
37974,0060929790,8
175532,0425195457,8
51358,0515137111,8
118135,9727475035,9
270352,0446677450,1
193529,034538430X,7
101566,0373484232,5
88693,0020811853,8
52804,0448089106,5
133416,0140445625,3
221753,0836217349,9
199092,9069745003,8
270146,0345412923,5
170675,1400034779,10
98923,0486268705,9
11676,0803247397,10
11676,0451203925,10
52917,0060972378,8
95261,0934678448,8
176348,0066214122,5
158295,1551667371,5
248221,0917298160,9
124088,0886772885,10
110929,0842342702,8
108752,0966592468,10
259057,8401328942,7
51803,0345338219,10
189835,1565301056,5
22710,3442443954,8
17079,0875962947,5
178667,0060938455,7
262998,0091830702,8
111953,0740718541,10
110934,0679741666,9
114444,0679870016,8
257204,0880387548,10
277031,1883473004,8
228681,0062515373,7
95902,8483106914,7
37034,8807816962,5
268932,0552996424,7
235842,0785270264,5
123094,0316108677,10
107244,0451078438,10
197866,0894805770,8
208566,0451211561,7
37030,0517162040,7
172723,0590254960,6
135265,0373511884,5
148322,0312291639,6
56399,0312301162,10
141819,552081256,8
7346,0312265867,6
98391,0425197093,10
95738,8817112992,8
190238,0572019793,4
76499,014034294X,10
138543,014029628X,8
87302,0316168688,10
170522,0316706205,5
88677,0373291698,8
23872,0373034091,5
123961,0451409361,7
75819,0812540387,4
162738,0440984696,9
114698,0374424829,8
93629,0553227750,8
147156,000649840X,8
276859,0836220889,10
171118,0919433634,7
208231,0786012374,9
153662,1573457922,9
138674,051758512X,4
215143,2253012521,8
44382,0060502258,10
235105,0449003655,7
156214,0316154601,10
87949,084233226X,10
257198,0886778891,10
159429,8879261584,8
53069,0345342968,10
124876,0553250531,10
189835,0746309228,5
100681,2845920644,9
93130,0345307615,9
26501,0380789035,8
2051,8877468912,8
61114,8886568711,7
9598,0006551238,8
3145,067975833X,10
251755,0140042598,10
164533,0156226006,7
223554,0312278586,9
177458,0786904364,7
71762,0486275574,7
54578,0915308940,9
177861,O440110653,8
65818,0553299611,10
23846,0767902858,6
94797,1582401837,9
9373,0553583573,8
222204,0441294278,9
253714,0842329218,10
98391,0743213866,9
116599,0717264475,10
150932,0385335520,10
63133,059035342X,10
197866,0380780747,2
187762,0671679244,7
140763,0440900794,10
241198,3898500519,5
70055,0380789035,9
53018,0345452550,10
253337,0099734508,7
241980,0385424728,9
182527,0440236738,8
262507,3518367773,10
31551,0671867784,5
240568,0451400143,5
209546,193212800X,9
195085,0201057247,5
180651,0679731725,8
268032,0688161480,9
65665,3518032186,10
176921,0345446666,5
54453,0671724053,7
197942,0671525808,4
4418,0066214688,9
256457,0061099325,5
236491,1887394028,10
8529,0439064864,10
112401,0684872153,6
261206,0060976624,7
17950,1858137098,5
